ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
2065,TJ’s Capers,capers,cheddar cheese with scotch bonnet chili peppers,Cheddar Cheese with Scotch Bonnet Chili Peppers,72,1 Lb
2066,TJ's Shrimp Seafood Burger Patties,shrimp seafood burger patties,shrimp noodle rolls,Shrimp Noodle Rolls,86,9.88 Oz
2067,TJs Organic Spring Mix,tjs spring mix,vegetable spring rolls,Vegetable Spring Rolls,86,9 Oz
2068,TJs Carrot Ginger Miso Salad Dressing,tjs carrot ginger miso salad dressing,carrot mini sheet cake,Carrot Mini Sheet Cake,86,18 Oz
2069,Radish thinly sliced,radish thinly sliced,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
2070,"TJ's Russet Potatoes, rinsed and dried",russet potatoes,russet potatoes,Russet Potatoes,100,1 Each
2071,"TJ's Yellow Onion, rinsed and dried",yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
2072,"TJ's Whole Organic Carrots, rinsed and dried",whole carrots,carb savvy tortillas with whole wheat,Carb Savvy Tortillas made with Whole Wheat,86,9.8 Oz
2073,"TJ’s Tricolor Peppers, rinsed and dried",tricolor peppers,cheddar cheese with scotch bonnet chili peppers,Cheddar Cheese with Scotch Bonnet Chili Peppers,86,1 Lb
2074,"TJ’s Organic Broccoli Florets, rinsed and dried",broccoli florets,broccoli & cheddar cheese quiche,Broccoli & Cheddar Cheese Quiche,86,6 Oz
2075,TJ’s Spicy Italian Chicken Sausages (or your favorite TJ's fully cooked chicken sausage),spicy italian chicken sausages,spicy dynamite sauce,Spicy Dynamite Sauce,86,9.88 Oz
2076,"TJ’s 21 Seasoning Salute, divided",salute,cultured salted butter,Cultured Salted Butter,75,8.8 Oz
2077,"TJ's Sea Salt, divided",sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
2078,TJ’s Frozen Rice Medley,frozen rice medley,vanilla non-dairy frozen dessert,Vanilla Non-Dairy Frozen Dessert,86,16 Fl Oz
2079,"TJ's Frozen Brown Rice, microwaved according to package directions",frozen brown rice,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,86,4 Oz
2080,"your favorite roasted vegetables, cold or warm (we used Brussels Sprouts & Delicata Squash, feel free to sub in whatever you have on hand)",vegetables,green vegetables,Roasted Green Vegetables,90,12 Oz
2081,TJ's Kale,kale,kale,Organic Shredded Kale,100,10 Oz
2082,TJ's Pepita Salsa,pepita salsa,pepita salsa,Pepita Salsa,100,12 Oz
2083,"TJ's Gourmet Pie Crusts, defrosted in the refrigerator",gourmet pie crusts,pie crusts,Pie Crusts,90,22 Oz
2084,TJ's Organic Foursome Vegetables,foursome vegetables,green vegetables,Roasted Green Vegetables,74,12 Oz
2085,TJ's Just Chicken,chicken,chicken uncured bacon ranch dip,Chicken Uncured Bacon Ranch Dip,90,12 Oz
2086,TJ's Thai Yellow Curry Sauce,thai yellow curry sauce,thai style yellow curry sauce,Thai Style Yellow Curry Sauce,95,11 Oz
2087,"small, oven-safe ramekins",small,small curd cottage cheese,Small Curd Cottage Cheese,90,32 Oz
2088,small rimmed baking sheet,baking sheet,pumpkin spice mini sheet cake,Pumpkin Spice Mini Sheet Cake,86,18 Oz
2089,TJ's Zucchini (4-5 medium zucchinis),zucchini,cauliflower gnocchi,Cauliflower Gnocchi,60,12 Oz
2090,"TJ's Unsalted Butter, divided",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
2091,"TJ's Yellow Onion, sliced thinly",yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
2092,TJ's Balsamic Vinegar of Modena,balsamic vinegar modena,balsamic vinegar modena,Balsamic Vinegar of Modena,100,16.9 Fl Oz
2093,TJ's Shredded Mozzarella,mozzarella,mozzarella cheese log,Fresh Mozzarella Cheese Log,90,16 Oz
2094,TJ's Artisan Bread (we used the Rustic variety),artisan bread,bread,Organic Seeded Bread,90,24 Oz
2095,"TJ's Bananas, sliced",bananas,bananas,Organic Bananas,100,1 Each
2096,"TJ's Strawberries, sliced into heart shapes",strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
2097,"TJ's Cara Cara Oranges (if unavailable, Navels or Valencias will work just fine)",cara cara oranges,cara cara navel oranges,Cara Cara Navel Oranges,95,3 Lb
2098,TJ's Unsweetened Vanilla Almond Milk,vanilla almond milk,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,86,18 Oz
2099,"TJ's Ghee, melted",ghee,pumpkin spice mini sheet cake,Pumpkin Spice Mini Sheet Cake,68,18 Oz
2100,TJ's Go Raw Trek Mix (or Oh My! Omega Trek Mix),go trek mix,pumpkin & spice snickerdoodle cookie mix,Pumpkin & Spice Snickerdoodle Cookie Mix,86,17.57 Oz
2101,TJ's Cinnamon,cinnamon,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,90,17.63 Oz
2102,TJ's Sugar (optional),sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
2103,TJ's Bread,bread,bread,Organic Seeded Bread,100,24 Oz
2104,TJ's Nutmeg (optional - Seasonal product),nutmeg,minute farro,10 Minute Farro,68,8.8 Oz
2105,TJ's Organic Strawberries,strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
2106,TJ's Organic Banana,banana,bananas,Organic Bananas,92,1 Each
2107,TJ's Organic Thompson Seedless Raisins,thompson seedless raisins,seedless lemons,Seedless Lemons,86,2 Lb
2108,"TJ's Canola Spray, to grease pan",canola spray,canola oil spray,Organic Canola Oil Spray,95,4.73 Oz
2109,TJ's Chicken Breakfast Sausage,chicken breakfast sausage,chicken sausage breakfast burrito,Chicken Sausage Breakfast Burrito,95,8 Oz
2110,"TJ's Unexpected Cheddar, shredded and divided (you'll have about 2 cups shredded)",cheddar,buffalo blue unexpected cheddar cheese spread,Buffalo Blue Unexpected Cheddar Cheese Spread,90,9 Oz
2111,TJ's Trader Potato Tots (roughly half a bag),trader potato tots,sweet potato habanero hot sauce,Sweet Potato Habanero Hot Sauce,86,5 Fl Oz
2112,"TJ's Fully Cooked Bacon, diced, for garnish (optional)",bacon,chicken uncured bacon ranch dip,Chicken Uncured Bacon Ranch Dip,90,12 Oz
2113,"TJ's Cultured Butter, softened",cultured butter,cultured salted butter,Cultured Salted Butter,95,8.8 Oz
2114,TJ's Sliced French Brioche,sliced french brioche,pumpkin & spice brioche style liège waffles,Pumpkin & Spice Brioche Style Liège Waffles,86,11.64 Oz
2115,TJ's Traditional Whole Milk Ricotta Cheese OR Part Skim Ricotta Cheese,traditional whole milk ricotta cheese or part skim ricotta cheese,traditional whole milk ricotta cheese,Traditional Whole Milk Ricotta Cheese,90,16 Oz
2116,TJ's Raspberry Preserves,raspberry preserves,icelandic style skyr lowfat raspberry yogurt,Icelandic Style Skyr Lowfat Raspberry Yogurt,86,5.3 Oz
2117,"TJ's Everything Bagels, sliced in half",everything bagels,everything bagels,Everything Bagels,100,18 Oz
2118,TJ's Egg Salad,egg salad,egg salad,Egg Salad,100,10 Oz
2119,"TJ's Pico de Gallo, hot or mild",pico gallo,mango pineapple pico gallo salsa,Mango Pineapple Pico de Gallo Salsa,90,12 Oz
2120,"TJ's Fresh Chives, chopped, for garnish (optional)",chives,onion & chive cream cheese spread,Onion & Chive Cream Cheese Spread,75,8 Oz
2121,TJ's Greek Whole Milk Egg Nog Yogurt OR Cultured Coconut Nog (seasonal),greek whole milk egg nog yogurt or cultured coconut nog,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
2122,TJ's Granola,granola,homestyle cherry pistachio pecan granola,Homestyle Cherry Pistachio Pecan Granola,90,12 Oz
2123,TJ's Pomegranate Seeds,pomegranate seeds,pomegranate,Organic Pomegranate,90,1 Each
2124,"TJ's Pie Crusts, thawed according to package directions",pie crusts,pie crusts,Pie Crusts,100,22 Oz
2125,"TJ's Palak Paneer, microwaved according to package directions",palak paneer,toscano cheese with black pepper,Toscano Cheese with Black Pepper,63,1 Lb
2126,TJ's Imported Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
2127,"TJ's Gyoza Potstickers (Pork, Chicken, Shrimp or Vegetable)",gyoza potstickers pork,steamed pork & ginger soup dumplings,Steamed Pork & Ginger Soup Dumplings,86,6 Oz
2128,TJ's Low Sodium Chicken Broth,low sodium chicken broth,chicken broth,Chicken Broth Concentrate,90,4.06 Oz
2129,TJ's Reduced Sodium Soy Sauce,reduced sodium soy sauce,soy sauce reduced sodium,Soy Sauce Reduced Sodium,95,17.6 Fl Oz
2130,"TJ's Fresh Cilantro, for garnish",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
2131,TJ’s Hot Sauce (for garnish),hot sauce,sweet potato habanero hot sauce,Sweet Potato Habanero Hot Sauce,90,5 Fl Oz
2132,TJ's Pound Plus Dark Chocolate or TJ's Pound Plus 72% Cacao Dark Chocolate,dark chocolate or plus cacao dark chocolate,cacao dark chocolate,Pound Plus 72% Cacao Dark Chocolate,90,17.6 Oz
2133,TJ's Instant Coffee Packets All Dressed Up with Creamer & Sugar,instant coffee all with creamer & sugar,cinnamon coffee cake,Cinnamon Coffee Cake,86,16 Oz
2134,"TJ's Dry Roasted & Salted Pistachios, shelled",dry roasted & salted pistachios,dry roasted & salted pistachios,Dry Roasted & Salted Pistachios,100,1 Lb
2135,TJ's Joe-Joe's Cookies,joe- cookies,pumpkin joe- cookies,Pumpkin Joe-Joe's Cookies,90,10.5 Oz
2136,"TJ's Cream Cheese, quartered and softened",cream cheese,cream cheese,Cream Cheese,100,8 Oz
2137,TJ's Fig Butter,fig butter,fig butter,Fig Butter,100,11 Oz
2138,"TJ's Dried Apricots, diced",dried apricots,simply amazing soft dried apricots,Simply Amazing Soft Dried Apricots,90,1 Lb
2139,TJ's Pizza Crust,pizza crust,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,86,8 Oz
2140,TJ's Organic Shredded Mozzarella Cheese,shredded mozzarella cheese,shredded mozzarella cheese,Shredded Mozzarella Cheese,100,16 Oz
2141,Sliced Pepperoni,sliced pepperoni,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
2142,TJ's Organic Oregano (optional),oregano,korean beefless bulgogi,Korean Beefless Bulgogi,71,10 Oz
2143,TJ's Buttermilk Protein Pancake Mix,buttermilk protein pancake mix,protein pancakes,Protein Pancakes,86,4.9 Oz
2144,"TJ's Organic Wild Blueberries, thawed and divided",wild blueberries,blueberries & cream yogurt,Blueberries & Cream Yogurt,86,16 Oz
2145,TJ's Blarney Scone (Seasonal),blarney scone,corn,Roasted Corn,68,16 Oz
2146,TJ's Seville Orange Marmalade,seville orange marmalade,chicken-less mandarin orange morsels,Chicken-less Mandarin Orange Morsels,86,9.25 Oz
2147,Kerrygold® Irish Butter,kerrygold® irish butter,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,86,4 Oz
2148,TJ's Sliced Crimini Mushrooms,sliced crimini mushrooms,crimini mushrooms,Organic Crimini Mushrooms,95,8 Oz
2149,TJ's Miso Ginger Broth,miso ginger broth,miso ginger broth,Miso Ginger Broth,100,32 Fl Oz
2150,"TJ's Baby Bok Choy, rinsed and trimmed",baby bok choy,steamed & peeled baby beets,Steamed & Peeled Baby Beets,86,8 Oz
2151,"TJ's Organic Extra Firm Sprouted Tofu, cut into bite-size pieces",extra firm sprouted tofu,tofu,Organic Tofu,90,19 Oz
2152,"TJ's Sesame Oil & Soy Sauce, for garnish",sesame oil & soy sauce,sesame oil,Organic Toasted Sesame Oil,90,5 Fl Oz
2153,TJ's Ground Turkey (about 1.5 pounds),ground turkey,turkey harvest salad,Turkey Harvest Salad,86,10 Oz
2154,"Fresh Sage leaves, chopped (plus more for garnish)",sage leaves,green olives,Grilled Pitted Green Olives,61,11.64 Oz
2155,TJ's Gone Berry Crazy Chocolate Covered Strawberry Slices,gone berry crazy chocolate covered strawberry slices,gone berry crazy !,Gone Berry Crazy!,90,5.3 Oz
2156,TJ's Organic Midnight Moo Chocolate Flavored Syrup,midnight moo chocolate flavored syrup,midnight moo chocolate syrup,Organic Midnight Moo Chocolate Syrup,95,15.8 Oz
2157,TJ's Belgian Butter Waffle Cookies,belgian butter waffle cookies,belgian butter waffle cookies,Belgian Butter Waffle Cookies,100,8.8 Oz
2158,TJ's Dry Rubbed Bacon,dry rubbed bacon,dry rubbed sliced bacon,Uncured Dry Rubbed Sliced Bacon,95,12 Oz
2159,"TJ's Kumato Tomatoes, sliced",kumato tomatoes,kumato brown tomatoes,Kumato Brown Tomatoes,95,16 Oz
2160,"TJ's Gluten Free Whole Grain or Multigrain Bread (toasted or untoasted, your call!)",gluten free whole grain or multigrain bread or,cinnamon swirl bread,Cinnamon Swirl Bread Sliced,86,18 Oz
2161,"TJ's Salted Butter, divided",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
2162,TJ's Large Eggs (1 egg per sandwich),eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
2163,TJ's Organic Chicken Drumsticks,chicken drumsticks,free range chicken drumsticks,Organic Free Range Chicken Drumsticks,90,1 Lb
2164,TJ's BBQ Rub and Seasoning with Coffee and Garlic,bbq rub and with coffee and garlic,garlic bread,Organic Garlic Bread,86,12 Oz
2165,"TJ's Pumpkin Pie, broken into pieces (reserve some of the crust edges for garnish)",pumpkin pie,pumpkin pie spice donut holes,Glazed Pumpkin Pie Spice Donut Holes,90,6 Oz
2166,Whipped Cream,whipped cream,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,90,8 Oz
2167,"TJ's D'Anjou Pear, peeled, halved and cored",d'anjou pear,white stilton cheese with apple & pear,White Stilton Cheese with Apple & Pear,86,1 Lb
2168,TJ's Organic Grass Fed Plain Whole Milk Yogurt,grass fed plain whole milk yogurt,plain bagels,Plain Bagels,86,18 Oz
2169,TJ's Gluten Free Cranberry Maple Nut Granola,gluten free cranberry maple nut granola,gluten free baguette,Gluten Free Baguette,86,10 Oz
2170,"TJ's Turkey, diced",turkey,turkey harvest salad,Turkey Harvest Salad,90,10 Oz
2171,TJ's Canned Corn,corn,corn,Roasted Corn,100,16 Oz
2172,TJ's Frozen Shelled Edamame,frozen edamame,edamame,Shelled Edamame,90,9 Oz
2173,TJ's Condensed Cream of Portabella Mushroom Soup (seasonal),condensed cream portabella mushroom soup,double cream brie,Double Cream Brie,86,8 Oz
2174,"TJ's Pie Crusts, both crusts defrosted",pie crusts,pie crusts,Pie Crusts,100,22 Oz
2175,TJ's Olive Oil for sautéing,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
2176,TJ's Pie Pumpkin,pie pumpkin,pumpkin,Organic Pumpkin,90,15 Oz
2177,"TJ's Frozen Pie Crust, thawed according to package directions",frozen pie crust,pumpkin pie spice donut holes,Glazed Pumpkin Pie Spice Donut Holes,86,6 Oz
2178,to 1 cup whipping cream (use more for a larger Pie Pumpkin),cream,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,90,18 Oz
2179,"TJ's Butter, melted",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
2180,TJ's Organic Brown Sugar (use more for a larger Pie Pumpkin),brown sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
2181,"TJ's Large Eggs, lightly beaten",eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
2182,TJ's Pumpkin Pie Spice,pumpkin pie spice,pumpkin pie spice,Pumpkin Pie Spice,100,1.8 Oz
2183,"Whipped cream, for garnish (optional)",whipped cream,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,90,8 Oz
2184,"TJ's Organic Sweet Potatoes, peeled and diced",sweet potatoes,sweet potatoes,Organic Sweet Potatoes,100,3 Lb
2185,"TJ's Uncured Apple Smoked Bacon (or your favorite TJ's Bacon), chopped",apple smoked bacon,apple smoked bacon,Uncured Apple Smoked Bacon,100,12 Oz
2186,"TJ's Yellow Onion, chopped",yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
2187,"TJ's Gala Apples or TJ's Granny Smith Apples, diced",gala apples or granny smith apples,sugar bee® apples,Sugar Bee® Apples,86,2 Lb
2188,TJ's Organic Kale,kale,kale,Organic Shredded Kale,100,10 Oz
2189,TJ's Organic Maple Syrup,maple syrup,pure maple syrup,Pure Grade A Maple Syrup,95,8 Fl Oz
2190,TJ's Powdered Sugar,sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
2191,TJ's Spiced Pumpkin Madeleine Cookies (seasonal),spiced pumpkin madeleine cookies,madeleine cookies,Madeleine Cookies,90,3.6 Oz
2192,TJ's Organic Unsweetened Açaí Purée packet,açaí purée,açaí puree,Unsweetened Organic Açaí Puree Packets,93,14 Oz
2193,TJ's Frozen Organic Mixed Berry Blend,frozen mixed berry blend,cheese blend,Shredded 3 Cheese Blend,86,12 Oz
2194,"TJ's Banana, sliced and divided",banana,bananas,Organic Bananas,92,1 Each
2195,TJ's Toasted Coconut Granola,coconut granola,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
2196,"TJ's Fancy Medjool Dates, chopped",fancy medjool dates,medjool dates,Organic Pitted Medjool Dates,95,12 Oz
2197,scoop of your favorite protein powder (optional),scoop protein powder,perfect bar ® peanut butter protein bar,Perfect Bar ® Peanut Butter Protein Bar,86,2.5 Oz
2198,"TJ's Creamy Salted Peanut Butter, stirred",creamy salted peanut butter,creamy salted peanut butter,Creamy Salted Peanut Butter,100,16 Oz
2199,"TJ's Organic Cane Sugar, plus more for rolling cookies",cane sugar,cane sugar,Organic Cane Sugar,100,2 Lb
2200,TJ's Baking Soda,soda,double cream gouda cheese,Double Cream Gouda Cheese,68,1 Lb
2201,"TJ's Dark Chocolate Peanut Butter Cups, wrappers removed",dark chocolate peanut butter cups,dark chocolate peanut butter cups,Dark Chocolate Peanut Butter Cups,100,16 Oz
2202,TJ's Pizza Dough,pizza dough,plain pizza dough,Plain Pizza Dough,90,16 Oz
2203,"TJ's All-Purpose Flour, for work surface",all-purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
2204,"TJ's Olive Oil, plus more for brushing pizza crust",extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
2205,TJ's Organic Grass Fed Ground Beef,grass fed ground beef,beef,"Beef, Bean & Cheese Burrito",90,8 Oz
2206,TJ's Organic Sweet Bread & Butter Pickles,sweet bread & butter pickles,bread,Organic Seeded Bread,90,24 Oz
2207,"TJ's Organic Ketchup & Yellow Mustard, for garnish",ketchup & yellow mustard,ketchup,Organic Ketchup,90,24 Oz
2208,"TJ's Cinnamon Graham Crackers, crumbled",cinnamon graham crackers,cinnamon graham crackers,Cinnamon Graham Crackers,100,16 Oz
2209,"TJ's Unsalted Butter, melted and divided",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
2210,TJ's Chocolate Peppermint Loaf & Baking Mix (seasonal),chocolate peppermint loaf & baking mix,chocolate croissants,Chocolate Croissants,86,5.9 Oz
2211,TJ's Mini Marshmallows (seasonal),mini marshmallows,pumpkin spice mini sheet cake,Pumpkin Spice Mini Sheet Cake,86,18 Oz
2212,TJ's Ground Chicken,ground chicken,ground chicken,All Natural Ground Chicken,100,1 Lb
2213,TJ's Rice Vinegar,rice vinegar,rice vinegar,Rice Vinegar,100,16.9 Fl Oz
2214,"TJ's Ginger, grated",ginger,thai sweet ginger sauce,Thai Sweet Ginger Sauce,90,10.1 Fl Oz
2215,"TJ's Chile & Garlic Cashews, chopped",chile & garlic cashews,chile & garlic cashews,Chile & Garlic Cashews,100,8 Oz
2216,TJ's salt,salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
2217,TJ's Ground Pepper,ground pepper,ground black pepper,Organic Ground Black Pepper,95,2 Oz
2218,TJ's Crunchy Cinnamon Squares Cereal,crunchy cinnamon squares cereal,crunchy cinnamon squares,Crunchy Cinnamon Squares,95,12.2 Oz
2219,TJ's Marshmallows (seasonal),marshmallows,mini maple flavored marshmallows,Mini Maple Flavored Marshmallows,90,6 Oz
2220,"TJ's Dark Chocolate Peanut Butter Cups, cut into halves",dark chocolate peanut butter cups,dark chocolate peanut butter cups,Dark Chocolate Peanut Butter Cups,100,16 Oz
2221,"TJ's Peanut Butter Cups, unwrapped",peanut butter cups,milk chocolate peanut butter cups,Milk Chocolate Peanut Butter Cups,90,16 Oz
2222,"TJ's Fresh Strawberries, roughly chopped, plus 2 whole strawberries for garnish",strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
